id,Target
ID_7143,High
ID_7144,Medium
ID_7145,High
ID_7146,High
ID_7147,High
ID_7148,High
ID_7149,High
ID_7150,High
ID_7151,High
ID_7152,High
ID_7153,High
ID_7154,High
ID_7155,Medium
ID_7156,Medium
ID_7157,Medium
ID_7158,High
ID_7159,High
ID_7160,High
ID_7161,High
ID_7162,High
ID_7163,High
ID_7164,High
ID_7165,High
ID_7166,High
ID_7167,High
ID_7168,Medium
ID_7169,Medium
ID_7170,High
ID_7171,Medium
ID_7172,Medium
ID_7173,High
ID_7174,High
ID_7175,High
ID_7176,High
ID_7177,High
ID_7178,Medium
ID_7179,Medium
ID_7180,High
ID_7181,Medium
ID_7182,High
ID_7183,High
ID_7184,High
ID_7185,High
ID_7186,High
ID_7187,High
ID_7188,High
ID_7189,High
ID_7190,High
ID_7191,High
ID_7192,High
ID_7193,High
ID_7194,High
ID_7195,High
ID_7196,High
ID_7197,High
ID_7198,High
ID_7199,Medium
ID_7200,Medium
ID_7201,Medium
ID_7202,Medium
ID_7203,Medium
ID_7204,Medium
ID_7205,High
ID_7206,High
ID_7207,High
ID_7208,High
ID_7209,High
ID_7210,High
ID_7211,High
ID_7212,High
ID_7213,High
ID_7214,High
ID_7215,Medium
ID_7216,High
ID_7217,High
ID_7218,High
ID_7219,High
ID_7220,High
ID_7221,High
ID_7222,High
ID_7223,High
ID_7224,High
ID_7225,High
ID_7226,High
ID_7227,High
ID_7228,High
ID_7229,High
ID_7230,High
ID_7231,High
ID_7232,High
ID_7233,High
ID_7234,High
ID_7235,High
ID_7236,High
ID_7237,High
ID_7238,High
ID_7239,High
ID_7240,High
ID_7241,High
ID_7242,High
ID_7243,High
ID_7244,High
ID_7245,High
ID_7246,High
ID_7247,High
ID_7248,High
ID_7249,High
ID_7250,High
ID_7251,High
ID_7252,High
ID_7253,High
ID_7254,High
ID_7255,High
ID_7256,High
ID_7257,High
ID_7258,High
ID_7259,High
ID_7260,High
ID_7261,High
ID_7262,High
ID_7263,High
ID_7264,High
ID_7265,High
ID_7266,High
ID_7267,High
ID_7268,High
ID_7269,High
ID_7270,High
ID_7271,High
ID_7272,High
ID_7273,High
ID_7274,High
ID_7275,High
ID_7276,High
ID_7277,High
ID_7278,High
ID_7279,High
ID_7280,High
ID_7281,High
ID_7282,High
ID_7283,High
ID_7284,High
ID_7285,High
ID_7286,High
ID_7287,High
ID_7288,High
ID_7289,High
ID_7290,High
ID_7291,Medium
ID_7292,Medium
ID_7293,Medium
ID_7294,Medium
ID_7295,Medium
ID_7296,Medium
ID_7297,Medium
ID_7298,Medium
ID_7299,High
ID_7300,Medium
ID_7301,Medium
ID_7302,Medium
ID_7303,Medium
ID_7304,Medium
ID_7305,Medium
ID_7306,Medium
ID_7307,Medium
ID_7308,Medium
ID_7309,Medium
ID_7310,High
ID_7311,High
ID_7312,High
ID_7313,Medium
ID_7314,High
ID_7315,High
ID_7316,High
ID_7317,High
ID_7318,High
ID_7319,High
ID_7320,High
ID_7321,High
ID_7322,High
ID_7323,High
ID_7324,High
ID_7325,High
ID_7326,High
ID_7327,High
ID_7328,Medium
ID_7329,Medium
ID_7330,Medium
ID_7331,Medium
ID_7332,Medium
ID_7333,Medium
ID_7334,Medium
ID_7335,Medium
ID_7336,Medium
ID_7337,Medium
ID_7338,Medium
ID_7339,Medium
ID_7340,Medium
ID_7341,Medium
ID_7342,Medium
ID_7343,Medium
ID_7344,Medium
ID_7345,Medium
ID_7346,Medium
ID_7347,Medium
ID_7348,High
ID_7349,Medium
ID_7350,Medium
ID_7351,Medium
ID_7352,High
ID_7353,High
ID_7354,High
ID_7355,Medium
ID_7356,High
ID_7357,High
ID_7358,High
ID_7359,High
ID_7360,High
ID_7361,High
ID_7362,High
ID_7363,High
ID_7364,High
ID_7365,High
ID_7366,High
ID_7367,High
ID_7368,High
ID_7369,High
ID_7370,High
ID_7371,High
ID_7372,High
ID_7373,High
ID_7374,High
ID_7375,High
ID_7376,High
ID_7377,High
ID_7378,High
ID_7379,High
ID_7380,High
ID_7381,High
ID_7382,High
ID_7383,High
ID_7384,High
ID_7385,High
ID_7386,High
ID_7387,High
ID_7388,High
ID_7389,High
ID_7390,High
ID_7391,High
ID_7392,High
ID_7393,High
ID_7394,High
ID_7395,High
ID_7396,High
ID_7397,High
ID_7398,High
ID_7399,High
ID_7400,High
ID_7401,High
ID_7402,High
ID_7403,Medium
ID_7404,High
ID_7405,High
ID_7406,High
ID_7407,High
ID_7408,High
ID_7409,High
ID_7410,High
ID_7411,High
ID_7412,High
ID_7413,High
ID_7414,High
ID_7415,High
ID_7416,High
ID_7417,High
ID_7418,High
ID_7419,High
ID_7420,High
ID_7421,High
ID_7422,High
ID_7423,High
ID_7424,High
ID_7425,High
ID_7426,High
ID_7427,High
ID_7428,High
ID_7429,High
ID_7430,High
ID_7431,High
ID_7432,Medium
ID_7433,Medium
ID_7434,Medium
ID_7435,Medium
ID_7436,Medium
ID_7437,Medium
ID_7438,Medium
ID_7439,Medium
ID_7440,Medium
ID_7441,Medium
ID_7442,Medium
ID_7443,High
ID_7444,High
ID_7445,High
ID_7446,High
ID_7447,High
ID_7448,High
ID_7449,High
ID_7450,High
ID_7451,High
ID_7452,High
ID_7453,High
ID_7454,Medium
ID_7455,Medium
ID_7456,Medium
ID_7457,Medium
ID_7458,High
ID_7459,Medium
ID_7460,High
ID_7461,Medium
ID_7462,Medium
ID_7463,Medium
ID_7464,Medium
ID_7465,Medium
ID_7466,Medium
ID_7467,Medium
ID_7468,Medium
ID_7469,Medium
ID_7470,Medium
ID_7471,Medium
ID_7472,Medium
ID_7473,Medium
ID_7474,High
ID_7475,Medium
ID_7476,Medium
ID_7477,Medium
ID_7478,Medium
ID_7479,High
ID_7480,High
ID_7481,Medium
ID_7482,Medium
ID_7483,High
ID_7484,Medium
ID_7485,High
ID_7486,Medium
ID_7487,Medium
ID_7488,Medium
ID_7489,Medium
ID_7490,Medium
ID_7491,High
ID_7492,High
ID_7493,High
ID_7494,High
ID_7495,High
ID_7496,High
ID_7497,High
ID_7498,High
ID_7499,High
ID_7500,High
ID_7501,High
ID_7502,High
ID_7503,High
ID_7504,High
ID_7505,High
ID_7506,High
ID_7507,High
ID_7508,High
ID_7509,High
ID_7510,High
ID_7511,High
ID_7512,High
ID_7513,High
ID_7514,High
ID_7515,High
ID_7516,High
ID_7517,High
ID_7518,High
ID_7519,High
ID_7520,High
ID_7521,High
ID_7522,High
ID_7523,High
ID_7524,High
ID_7525,High
ID_7526,High
ID_7527,High
ID_7528,High
ID_7529,High
ID_7530,High
ID_7531,High
ID_7532,High
ID_7533,High
ID_7534,High
ID_7535,High
ID_7536,High
ID_7537,High
ID_7538,High
ID_7539,High
ID_7540,High
ID_7541,High
ID_7542,High
ID_7543,High
ID_7544,High
ID_7545,High
ID_7546,High
ID_7547,High
ID_7548,High
ID_7549,High
ID_7550,High
ID_7551,High
ID_7552,High
ID_7553,High
ID_7554,High
ID_7555,High
ID_7556,High
ID_7557,High
ID_7558,High
ID_7559,High
ID_7560,High
ID_7561,High
ID_7562,High
ID_7563,High
ID_7564,High
ID_7565,High
ID_7566,High
ID_7567,High
ID_7568,High
ID_7569,High
ID_7570,High
ID_7571,High
ID_7572,High
ID_7573,High
ID_7574,High
ID_7575,High
ID_7576,High
ID_7577,High
ID_7578,High
ID_7579,High
ID_7580,High
ID_7581,High
ID_7582,High
ID_7583,High
ID_7584,High
ID_7585,High
ID_7586,High
ID_7587,High
ID_7588,High
ID_7589,High
ID_7590,High
ID_7591,High
ID_7592,High
ID_7593,High
ID_7594,High
ID_7595,High
ID_7596,High
ID_7597,High
ID_7598,High
ID_7599,High
ID_7600,High
ID_7601,High
ID_7602,High
ID_7603,High
ID_7604,High
ID_7605,High
ID_7606,Medium
ID_7607,Medium
ID_7608,High
ID_7609,High
ID_7610,High
ID_7611,High
ID_7612,High
ID_7613,High
ID_7614,High
ID_7615,High
ID_7616,High
ID_7617,High
ID_7618,High
ID_7619,High
ID_7620,High
ID_7621,High
ID_7622,High
ID_7623,High
ID_7624,High
ID_7625,High
ID_7626,High
ID_7627,High
ID_7628,High
ID_7629,High
ID_7630,High
ID_7631,High
ID_7632,High
ID_7633,High
ID_7634,High
ID_7635,High
ID_7636,High
ID_7637,High
ID_7638,High
ID_7639,High
ID_7640,High
ID_7641,High
ID_7642,High
ID_7643,High
ID_7644,High
ID_7645,High
ID_7646,High
ID_7647,High
ID_7648,High
ID_7649,High
ID_7650,High
ID_7651,High
ID_7652,High
ID_7653,High
ID_7654,High
ID_7655,High
ID_7656,High
ID_7657,High
ID_7658,High
ID_7659,High
ID_7660,High
ID_7661,High
ID_7662,High
ID_7663,High
ID_7664,High
ID_7665,High
ID_7666,High
ID_7667,High
ID_7668,High
ID_7669,High
ID_7670,High
ID_7671,Medium
ID_7672,High
ID_7673,Medium
ID_7674,Medium
ID_7675,Medium
ID_7676,High
ID_7677,Medium
ID_7678,Medium
ID_7679,Medium
ID_7680,Medium
ID_7681,Medium
ID_7682,Medium
ID_7683,Medium
ID_7684,Medium
ID_7685,Medium
ID_7686,High
ID_7687,High
ID_7688,High
ID_7689,High
ID_7690,High
ID_7691,High
ID_7692,High
ID_7693,High
ID_7694,High
ID_7695,High
ID_7696,High
ID_7697,High
ID_7698,High
ID_7699,High
ID_7700,High
ID_7701,High
ID_7702,High
ID_7703,High
ID_7704,High
ID_7705,High
ID_7706,High
ID_7707,High
ID_7708,High
ID_7709,High
ID_7710,High
ID_7711,High
ID_7712,High
ID_7713,High
ID_7714,High
ID_7715,High
ID_7716,High
ID_7717,High
ID_7718,High
ID_7719,High
ID_7720,High
ID_7721,High
ID_7722,High
ID_7723,High
ID_7724,High
ID_7725,High
ID_7726,High
ID_7727,High
ID_7728,High
ID_7729,High
ID_7730,High
ID_7731,High
ID_7732,High
ID_7733,High
ID_7734,High
ID_7735,High
ID_7736,High
ID_7737,High
ID_7738,High
ID_7739,High
ID_7740,High
ID_7741,High
ID_7742,High
ID_7743,High
ID_7744,High
ID_7745,High
ID_7746,High
ID_7747,High
ID_7748,High
ID_7749,High
ID_7750,High
ID_7751,High
ID_7752,High
ID_7753,High
ID_7754,High
ID_7755,High
ID_7756,High
ID_7757,High
ID_7758,High
ID_7759,High
ID_7760,High
ID_7761,High
ID_7762,High
ID_7763,High
ID_7764,High
ID_7765,High
ID_7766,High
ID_7767,High
ID_7768,High
ID_7769,High
ID_7770,High
ID_7771,High
ID_7772,High
ID_7773,Medium
ID_7774,Medium
ID_7775,Medium
ID_7776,Medium
ID_7777,Medium
ID_7778,Low
ID_7779,Medium
ID_7780,Low
ID_7781,Low
ID_7782,Low
ID_7783,Low
ID_7784,Low
ID_7785,Low
ID_7786,Low
ID_7787,Low
ID_7788,Low
ID_7789,Low
ID_7790,Low
ID_7791,Low
ID_7792,Low
ID_7793,Low
ID_7794,Low
ID_7795,Low
ID_7796,Low
ID_7797,Low
ID_7798,Low
ID_7799,Medium
ID_7800,Low
ID_7801,Low
ID_7802,Low
ID_7803,Low
ID_7804,Low
ID_7805,Low
ID_7806,Low
ID_7807,Medium
ID_7808,Medium
ID_7809,Low
ID_7810,Low
ID_7811,Medium
ID_7812,Low
ID_7813,Medium
ID_7814,Medium
ID_7815,Medium
ID_7816,Medium
ID_7817,Medium
ID_7818,Medium
ID_7819,Medium
ID_7820,Medium
ID_7821,Medium
ID_7822,Medium
ID_7823,Medium
ID_7824,Medium
ID_7825,Medium
ID_7826,Medium
ID_7827,Medium
ID_7828,Medium
ID_7829,Medium
ID_7830,Medium
ID_7831,Medium
ID_7832,Medium
ID_7833,Medium
ID_7834,Medium
ID_7835,Medium
ID_7836,Medium
ID_7837,Medium
ID_7838,Medium
ID_7839,Medium
ID_7840,Medium
ID_7841,High
ID_7842,High
ID_7843,High
ID_7844,High
ID_7845,High
ID_7846,High
ID_7847,High
ID_7848,High
ID_7849,High
ID_7850,High
ID_7851,High
ID_7852,High
ID_7853,High
ID_7854,High
ID_7855,High
ID_7856,High
ID_7857,High
ID_7858,High
ID_7859,High
ID_7860,High
ID_7861,High
ID_7862,High
ID_7863,High
ID_7864,High
ID_7865,High
ID_7866,High
ID_7867,High
ID_7868,High
ID_7869,High
ID_7870,High
ID_7871,High
ID_7872,High
ID_7873,High
ID_7874,High
ID_7875,High
ID_7876,High
ID_7877,High
ID_7878,High
ID_7879,High
ID_7880,Medium
ID_7881,High
ID_7882,Medium
ID_7883,High
ID_7884,Low
ID_7885,Low
ID_7886,High
ID_7887,High
ID_7888,High
ID_7889,High
ID_7890,High
ID_7891,High
ID_7892,High
ID_7893,High
ID_7894,High
ID_7895,High
ID_7896,High
ID_7897,High
ID_7898,High
ID_7899,High
ID_7900,High
ID_7901,High
ID_7902,High
ID_7903,High
ID_7904,High
ID_7905,High
ID_7906,High
ID_7907,High
ID_7908,High
ID_7909,High
ID_7910,High
ID_7911,High
ID_7912,High
ID_7913,Medium
ID_7914,Medium
ID_7915,High
ID_7916,High
ID_7917,High
ID_7918,High
ID_7919,High
ID_7920,High
ID_7921,High
ID_7922,High
ID_7923,High
ID_7924,High
ID_7925,High
ID_7926,High
ID_7927,High
ID_7928,High
ID_7929,High
ID_7930,High
ID_7931,High
ID_7932,High
ID_7933,High
ID_7934,High
ID_7935,High
ID_7936,High
ID_7937,Medium
ID_7938,High
ID_7939,High
ID_7940,High
ID_7941,High
ID_7942,High
ID_7943,High
ID_7944,Medium
ID_7945,Low
ID_7946,Medium
ID_7947,Medium
ID_7948,Medium
ID_7949,Medium
ID_7950,Medium
ID_7951,Medium
ID_7952,Medium
ID_7953,Medium
ID_7954,Medium
ID_7955,Medium
ID_7956,Medium
ID_7957,High
ID_7958,High
ID_7959,High
ID_7960,High
ID_7961,High
ID_7962,Medium
ID_7963,Medium
ID_7964,Medium
ID_7965,Medium
ID_7966,Medium
ID_7967,Medium
ID_7968,Medium
ID_7969,Medium
ID_7970,Medium
ID_7971,Medium
ID_7972,Medium
ID_7973,Low
ID_7974,Medium
ID_7975,Medium
ID_7976,Medium
ID_7977,Medium
ID_7978,High
ID_7979,High
ID_7980,High
ID_7981,High
ID_7982,High
ID_7983,High
ID_7984,High
ID_7985,High
ID_7986,High
ID_7987,High
ID_7988,High
ID_7989,High
ID_7990,High
ID_7991,High
ID_7992,Medium
ID_7993,High
ID_7994,High
ID_7995,High
ID_7996,High
ID_7997,High
ID_7998,High
ID_7999,High
ID_8000,High
ID_8001,High
ID_8002,High
ID_8003,High
ID_8004,High
ID_8005,High
ID_8006,High
ID_8007,High
ID_8008,High
ID_8009,High
ID_8010,High
ID_8011,High
ID_8012,High
ID_8013,High
ID_8014,High
ID_8015,High
ID_8016,High
ID_8017,High
ID_8018,High
ID_8019,High
ID_8020,High
ID_8021,High
ID_8022,Medium
ID_8023,Medium
ID_8024,Medium
ID_8025,Medium
ID_8026,Medium
ID_8027,Medium
ID_8028,Medium
ID_8029,Medium
ID_8030,Medium
ID_8031,Medium
ID_8032,Medium
ID_8033,High
ID_8034,Medium
ID_8035,High
ID_8036,High
ID_8037,Medium
ID_8038,Medium
ID_8039,Medium
ID_8040,High
ID_8041,Medium
ID_8042,Medium
ID_8043,Medium
ID_8044,Medium
ID_8045,Medium
ID_8046,Medium
ID_8047,Medium
ID_8048,Medium
ID_8049,Medium
ID_8050,Medium
ID_8051,Medium
ID_8052,Medium
ID_8053,Medium
ID_8054,Medium
ID_8055,High
ID_8056,High
ID_8057,High
ID_8058,Medium
ID_8059,Medium
ID_8060,High
ID_8061,High
ID_8062,High
ID_8063,High
ID_8064,High
ID_8065,High
ID_8066,High
ID_8067,High
ID_8068,High
ID_8069,High
ID_8070,High
ID_8071,High
ID_8072,High
ID_8073,High
ID_8074,High
ID_8075,High
ID_8076,High
ID_8077,High
ID_8078,High
ID_8079,High
ID_8080,High
ID_8081,High
ID_8082,High
ID_8083,High
ID_8084,High
ID_8085,High
ID_8086,High
ID_8087,High
ID_8088,High
ID_8089,High
ID_8090,High
ID_8091,High
ID_8092,High
ID_8093,High
ID_8094,High
ID_8095,High
ID_8096,High
ID_8097,High
ID_8098,High
ID_8099,High
ID_8100,High
ID_8101,High
ID_8102,High
ID_8103,High
ID_8104,High
ID_8105,High
ID_8106,Medium
ID_8107,Medium
ID_8108,High
ID_8109,High
ID_8110,Low
ID_8111,High
ID_8112,High
ID_8113,Medium
ID_8114,High
ID_8115,High
ID_8116,High
ID_8117,High
ID_8118,High
ID_8119,Medium
ID_8120,High
ID_8121,High
ID_8122,High
ID_8123,Medium
ID_8124,High
ID_8125,Medium
ID_8126,Medium
ID_8127,High
ID_8128,Medium
ID_8129,High
ID_8130,High
ID_8131,High
ID_8132,Medium
ID_8133,High
ID_8134,High
ID_8135,Medium
ID_8136,Low
ID_8137,Medium
ID_8138,High
ID_8139,Medium
ID_8140,Medium
ID_8141,High
ID_8142,High
ID_8143,High
ID_8144,High
ID_8145,High
ID_8146,Medium
ID_8147,Medium
ID_8148,High
ID_8149,High
ID_8150,Medium
ID_8151,High
ID_8152,High
ID_8153,High
ID_8154,High
ID_8155,High
ID_8156,High
ID_8157,High
ID_8158,High
ID_8159,High
ID_8160,High
ID_8161,High
ID_8162,High
ID_8163,Medium
ID_8164,Medium
ID_8165,High
ID_8166,Medium
ID_8167,High
ID_8168,High
ID_8169,Medium
ID_8170,Medium
ID_8171,High
ID_8172,Medium
ID_8173,High
ID_8174,High
ID_8175,High
ID_8176,Medium
ID_8177,High
ID_8178,High
ID_8179,Medium
ID_8180,High
ID_8181,High
ID_8182,High
ID_8183,High
ID_8184,Medium
ID_8185,High
ID_8186,High
ID_8187,High
ID_8188,Medium
ID_8189,High
ID_8190,Medium
ID_8191,High
ID_8192,High
ID_8193,Medium
ID_8194,High
ID_8195,Medium
ID_8196,High
ID_8197,Medium
ID_8198,Medium
ID_8199,High
ID_8200,High
ID_8201,High
ID_8202,High
ID_8203,Medium
ID_8204,High
ID_8205,High
ID_8206,High
ID_8207,High
ID_8208,High
ID_8209,High
ID_8210,High
ID_8211,High
ID_8212,Medium
ID_8213,Medium
ID_8214,High
ID_8215,High
ID_8216,Medium
ID_8217,High
ID_8218,High
ID_8219,High
ID_8220,High
ID_8221,High
ID_8222,Medium
ID_8223,High
ID_8224,Medium
ID_8225,Medium
ID_8226,High
ID_8227,Medium
ID_8228,High
ID_8229,High
ID_8230,High
ID_8231,High
ID_8232,Medium
ID_8233,Medium
ID_8234,High
ID_8235,Medium
ID_8236,High
ID_8237,Medium
ID_8238,Medium
ID_8239,Medium
ID_8240,High
ID_8241,High
ID_8242,High
ID_8243,Medium
ID_8244,High
ID_8245,High
ID_8246,Medium
ID_8247,High
ID_8248,Medium
ID_8249,High
ID_8250,Medium
ID_8251,Medium
ID_8252,Medium
ID_8253,High
ID_8254,High
ID_8255,High
ID_8256,High
ID_8257,High
ID_8258,High
ID_8259,Medium
ID_8260,High
ID_8261,High
ID_8262,High
ID_8263,High
ID_8264,High
ID_8265,High
ID_8266,High
ID_8267,High
ID_8268,High
ID_8269,Low
ID_8270,Medium
ID_8271,Medium
ID_8272,Low
ID_8273,High
ID_8274,High
ID_8275,High
ID_8276,High
ID_8277,Medium
ID_8278,Medium
ID_8279,High
ID_8280,Medium
ID_8281,High
ID_8282,High
ID_8283,Medium
ID_8284,High
ID_8285,Medium
ID_8286,High
ID_8287,High
ID_8288,Medium
ID_8289,High
ID_8290,High
ID_8291,High
ID_8292,High
ID_8293,High
ID_8294,High
ID_8295,High
ID_8296,High
ID_8297,Medium
ID_8298,Medium
ID_8299,High
ID_8300,High
ID_8301,High
ID_8302,Medium
ID_8303,Medium
ID_8304,High
ID_8305,High
ID_8306,Medium
ID_8307,High
ID_8308,Medium
ID_8309,High
ID_8310,Medium
ID_8311,Medium
ID_8312,High
ID_8313,Medium
ID_8314,High
ID_8315,High
ID_8316,Medium
ID_8317,High
ID_8318,High
ID_8319,Medium
ID_8320,High
ID_8321,Medium
ID_8322,High
ID_8323,High
ID_8324,High
ID_8325,High
ID_8326,High
ID_8327,High
ID_8328,Medium
ID_8329,High
ID_8330,High
ID_8331,Medium
ID_8332,High
ID_8333,High
ID_8334,High
ID_8335,High
ID_8336,Medium
ID_8337,High
ID_8338,Medium
ID_8339,High
ID_8340,High
ID_8341,High
ID_8342,High
ID_8343,Medium
ID_8344,Medium
ID_8345,High
ID_8346,High
ID_8347,High
ID_8348,Medium
ID_8349,High
ID_8350,High
ID_8351,Medium
ID_8352,High
ID_8353,High
ID_8354,Medium
ID_8355,Medium
ID_8356,High
ID_8357,Medium
ID_8358,High
ID_8359,High
ID_8360,Medium
ID_8361,High
ID_8362,High
ID_8363,Medium
ID_8364,High
ID_8365,High
ID_8366,High
ID_8367,High
ID_8368,Low
ID_8369,High
ID_8370,High
ID_8371,Medium
ID_8372,High
ID_8373,High
ID_8374,Medium
ID_8375,Medium
ID_8376,Low
ID_8377,Medium
ID_8378,High
ID_8379,Medium
ID_8380,High
ID_8381,Medium
ID_8382,Medium
ID_8383,Medium
ID_8384,Medium
ID_8385,High
ID_8386,High
ID_8387,High
ID_8388,Medium
ID_8389,Medium
ID_8390,High
ID_8391,High
ID_8392,High
ID_8393,High
ID_8394,Medium
ID_8395,Medium
ID_8396,High
ID_8397,High
ID_8398,High
ID_8399,High
ID_8400,High
ID_8401,High
ID_8402,High
ID_8403,High
ID_8404,High
ID_8405,High
ID_8406,Medium
ID_8407,Medium
ID_8408,High
ID_8409,Medium
ID_8410,High
ID_8411,High
ID_8412,High
ID_8413,Medium
ID_8414,High
ID_8415,High
ID_8416,Medium
ID_8417,High
ID_8418,Medium
ID_8419,High
ID_8420,High
ID_8421,High
ID_8422,High
ID_8423,Medium
ID_8424,High
ID_8425,High
ID_8426,High
ID_8427,High
ID_8428,High
ID_8429,High
ID_8430,High
ID_8431,High
ID_8432,High
ID_8433,Medium
ID_8434,Medium
ID_8435,High
ID_8436,Medium
ID_8437,Medium
ID_8438,High
ID_8439,High
ID_8440,High
ID_8441,High
ID_8442,High
ID_8443,High
ID_8444,High
ID_8445,Medium
ID_8446,Medium
ID_8447,High
ID_8448,Medium
ID_8449,High
ID_8450,High
ID_8451,High
ID_8452,High
ID_8453,Medium
ID_8454,Medium
ID_8455,High
ID_8456,Medium
ID_8457,Medium
ID_8458,Medium
ID_8459,High
ID_8460,Medium
ID_8461,High
ID_8462,High
ID_8463,High
ID_8464,Medium
ID_8465,High
ID_8466,High
ID_8467,High
ID_8468,Medium
ID_8469,Medium
ID_8470,High
ID_8471,High
ID_8472,Medium
ID_8473,High
ID_8474,High
ID_8475,Medium
ID_8476,High
ID_8477,Medium
ID_8478,High
ID_8479,High
ID_8480,High
ID_8481,High
ID_8482,Medium
ID_8483,High
ID_8484,High
ID_8485,High
ID_8486,High
ID_8487,High
ID_8488,High
ID_8489,High
ID_8490,High
ID_8491,Medium
ID_8492,Medium
ID_8493,High
ID_8494,Medium
ID_8495,Medium
ID_8496,Medium
ID_8497,Medium
ID_8498,High
ID_8499,Medium
ID_8500,High
ID_8501,Medium
ID_8502,High
ID_8503,High
ID_8504,High
ID_8505,High
ID_8506,High
ID_8507,High
ID_8508,High
ID_8509,Medium
ID_8510,Medium
ID_8511,Medium
ID_8512,High
ID_8513,Medium
ID_8514,Medium
ID_8515,High
ID_8516,High
ID_8517,Medium
ID_8518,High
ID_8519,High
ID_8520,High
ID_8521,Medium
ID_8522,High
ID_8523,High
ID_8524,High
ID_8525,High
ID_8526,High
ID_8527,High
ID_8528,High
ID_8529,High
ID_8530,High
ID_8531,High
ID_8532,High
ID_8533,High
ID_8534,High
ID_8535,High
ID_8536,High
ID_8537,Medium
ID_8538,Medium
ID_8539,Medium
ID_8540,High
ID_8541,High
ID_8542,High
ID_8543,High
ID_8544,High
ID_8545,Medium
ID_8546,High
ID_8547,High
ID_8548,Low
ID_8549,Medium
ID_8550,Medium
ID_8551,High
ID_8552,High
ID_8553,High
ID_8554,Medium
ID_8555,High
ID_8556,High
ID_8557,High
ID_8558,High
ID_8559,Medium
ID_8560,High
ID_8561,Medium
ID_8562,High
ID_8563,High
ID_8564,Medium
ID_8565,Medium
ID_8566,High
ID_8567,High
ID_8568,High
ID_8569,High
ID_8570,High
ID_8571,High
ID_8572,High
ID_8573,Low
ID_8574,High
ID_8575,High
ID_8576,Medium
ID_8577,High
ID_8578,High
ID_8579,High
ID_8580,High
ID_8581,High
ID_8582,Medium
ID_8583,High
ID_8584,High
ID_8585,Medium
ID_8586,High
ID_8587,High
ID_8588,High
ID_8589,Medium
ID_8590,High
ID_8591,High
ID_8592,Medium
ID_8593,High
ID_8594,Medium
ID_8595,High
ID_8596,High
ID_8597,Medium
ID_8598,High
ID_8599,High
ID_8600,Medium
ID_8601,Medium
ID_8602,Medium
ID_8603,High
ID_8604,High
ID_8605,High
ID_8606,Low
ID_8607,High
ID_8608,High
ID_8609,High
ID_8610,High
ID_8611,High
ID_8612,Low
ID_8613,High
ID_8614,High
ID_8615,High
ID_8616,High
ID_8617,Medium
ID_8618,Low
ID_8619,High
ID_8620,High
ID_8621,High
ID_8622,Medium
ID_8623,High
ID_8624,High
ID_8625,High
ID_8626,High
ID_8627,Medium
ID_8628,High
ID_8629,High
ID_8630,Medium
ID_8631,High
ID_8632,High
ID_8633,High
ID_8634,High
ID_8635,High
ID_8636,Medium
ID_8637,High
ID_8638,Medium
ID_8639,High
ID_8640,Medium
ID_8641,High
ID_8642,High
ID_8643,High
ID_8644,Medium
ID_8645,High
ID_8646,Medium
ID_8647,High
ID_8648,High
ID_8649,High
ID_8650,High
ID_8651,High
ID_8652,High
ID_8653,High
ID_8654,High
ID_8655,Medium
ID_8656,High
ID_8657,High
ID_8658,High
ID_8659,High
ID_8660,High
ID_8661,High
ID_8662,High
ID_8663,High
ID_8664,High
ID_8665,High
ID_8666,High
ID_8667,High
ID_8668,High
ID_8669,High
ID_8670,Medium
ID_8671,Medium
ID_8672,Medium
ID_8673,High
ID_8674,High
ID_8675,Medium
ID_8676,Medium
ID_8677,Medium
ID_8678,High
ID_8679,High
ID_8680,High
ID_8681,High
ID_8682,High
ID_8683,High
ID_8684,High
ID_8685,Medium
ID_8686,Medium
ID_8687,Medium
ID_8688,High
ID_8689,Medium
ID_8690,High
ID_8691,High
ID_8692,High
ID_8693,Medium
ID_8694,Medium
ID_8695,High
ID_8696,Medium
ID_8697,High
ID_8698,Medium
ID_8699,High
ID_8700,High
ID_8701,High
ID_8702,High
ID_8703,High
ID_8704,High
ID_8705,High
ID_8706,High
ID_8707,High
ID_8708,High
ID_8709,High
ID_8710,High
ID_8711,High
ID_8712,High
ID_8713,High
ID_8714,Medium
ID_8715,High
ID_8716,High
ID_8717,High
ID_8718,High
ID_8719,High
ID_8720,Medium
ID_8721,Medium
ID_8722,High
ID_8723,High
ID_8724,Medium
ID_8725,High
ID_8726,High
ID_8727,High
ID_8728,High
ID_8729,High
ID_8730,High
ID_8731,High
ID_8732,Medium
ID_8733,High
ID_8734,High
ID_8735,High
ID_8736,High
ID_8737,High
ID_8738,High
ID_8739,Medium
ID_8740,Medium
ID_8741,Medium
ID_8742,Medium
ID_8743,High
ID_8744,High
ID_8745,High
ID_8746,High
ID_8747,High
ID_8748,High
ID_8749,High
ID_8750,Low
ID_8751,Medium
ID_8752,High
ID_8753,High
ID_8754,High
ID_8755,Medium
ID_8756,High
ID_8757,High
ID_8758,Medium
ID_8759,High
ID_8760,Medium
ID_8761,High
ID_8762,High
ID_8763,High
ID_8764,High
ID_8765,High
ID_8766,High
ID_8767,Low
ID_8768,Medium
ID_8769,High
ID_8770,High
ID_8771,Medium
ID_8772,High
ID_8773,Medium
ID_8774,High
ID_8775,Medium
ID_8776,High
ID_8777,High
ID_8778,High
ID_8779,High
